config,sample,run,event,value,time
cmplog_static,sample1,1,corpus,41,2
cmplog_static,sample1,1,throughput,1425,2
cmplog_static,sample1,1,coverage,195,2
cmplog_static,sample1,1,corpus,41,2
cmplog_static,sample1,1,throughput,1426,2
cmplog_static,sample1,1,coverage,195,2
cmplog_static,sample1,1,corpus,41,2
cmplog_static,sample1,1,throughput,1426,2
cmplog_static,sample1,1,coverage,195,2
cmplog_static,sample1,1,corpus,41,3
cmplog_static,sample1,1,throughput,1517,3
cmplog_static,sample1,1,coverage,195,3
cmplog_static,sample1,1,corpus,42,3
cmplog_static,sample1,1,throughput,1510,3
cmplog_static,sample1,1,coverage,195,3
cmplog_static,sample1,1,corpus,42,3
cmplog_static,sample1,1,throughput,1509,3
cmplog_static,sample1,1,coverage,195,3
cmplog_static,sample1,1,corpus,56,3
cmplog_static,sample1,1,throughput,1502,3
cmplog_static,sample1,1,coverage,195,3
cmplog_static,sample1,1,corpus,56,3
cmplog_static,sample1,1,throughput,1499,3
cmplog_static,sample1,1,coverage,195,3
cmplog_static,sample1,1,corpus,56,15
cmplog_static,sample1,1,throughput,1715,15
cmplog_static,sample1,1,coverage,195,15
cmplog_static,sample1,1,corpus,56,16
cmplog_static,sample1,1,throughput,1719,16
cmplog_static,sample1,1,coverage,204,16
cmplog_static,sample1,1,corpus,58,16
cmplog_static,sample1,1,throughput,1718,16
cmplog_static,sample1,1,coverage,204,16
cmplog_static,sample1,1,corpus,58,16
cmplog_static,sample1,1,throughput,1822,16
cmplog_static,sample1,1,coverage,204,16
cmplog_static,sample1,1,corpus,58,17
cmplog_static,sample1,1,throughput,1761,17
cmplog_static,sample1,1,coverage,204,17
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,157,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,5,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,157,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,154,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,154,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,162,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,163,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,163,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,176,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,162,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,171,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,176,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,11,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,171,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,182,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,182,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,23,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,23,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,191,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,37,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,37,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,37,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,38,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,45,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,45,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,45,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,199,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,199,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,200,0
baseline,sample1,1,corpus,49,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,200,0
baseline,sample1,1,corpus,49,1
baseline,sample1,1,throughput,0,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,49,1
baseline,sample1,1,throughput,2416,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,50,1
baseline,sample1,1,throughput,2378,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,50,1
baseline,sample1,1,throughput,2833,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,50,1
baseline,sample1,1,throughput,2677,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,1
baseline,sample1,1,throughput,2662,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,1
baseline,sample1,1,throughput,2910,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,11
baseline,sample1,1,throughput,1869,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,11
baseline,sample1,1,throughput,1866,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,11
baseline,sample1,1,throughput,3379,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,15
baseline,sample1,1,throughput,2954,15
baseline,sample1,1,coverage,201,15
baseline,sample1,1,corpus,57,15
baseline,sample1,1,throughput,3398,15
baseline,sample1,1,coverage,201,15
baseline,sample1,1,corpus,57,17
baseline,sample1,1,throughput,3190,17
baseline,sample1,1,coverage,201,17
baseline,sample1,1,corpus,59,17
baseline,sample1,1,throughput,3188,17
baseline,sample1,1,coverage,201,17
baseline,sample1,1,corpus,59,18
baseline,sample1,1,throughput,3408,18
baseline,sample1,1,coverage,201,18
baseline,sample1,1,corpus,59,30
baseline,sample1,1,throughput,2740,30
baseline,sample1,1,coverage,201,30
baseline,sample1,1,corpus,59,30
baseline,sample1,1,throughput,3406,30
baseline,sample1,1,coverage,201,30
baseline,sample1,1,corpus,59,32
baseline,sample1,1,throughput,3319,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,32
baseline,sample1,1,throughput,3319,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,32
baseline,sample1,1,throughput,3424,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,41
baseline,sample1,1,throughput,3073,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,41
baseline,sample1,1,throughput,3072,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,41
baseline,sample1,1,throughput,3423,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,45
baseline,sample1,1,throughput,3271,45
baseline,sample1,1,coverage,201,45
baseline,sample1,1,corpus,63,45
baseline,sample1,1,throughput,3415,45
baseline,sample1,1,coverage,201,45
baseline,sample1,1,corpus,63,48
baseline,sample1,1,throughput,3319,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3318,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3429,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3416,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,48
baseline,sample1,1,throughput,3415,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,49
baseline,sample1,1,throughput,3422,49
baseline,sample1,1,coverage,201,49
baseline,sample1,1,corpus,67,56
baseline,sample1,1,throughput,3196,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3195,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3428,56
baseline,sample1,1,coverage,201,56
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,143,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,143,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,150,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,150,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,152,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,152,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,154,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,154,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,165,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,165,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,167,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,167,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,169,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,169,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,170,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,170,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,152,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,152,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,181,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,19,0
